time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237075867022000,21.0116041,1.1690057854503393,8.96543766054511,1.061770276351273,0.3175868391990661,-1.060419678688049,1.1481348276138306,-1.3532098218090831,-9.509670794463156,-1.9762056729272008,100
1783237075876985000,21.0215671,0.9530001050308348,8.434217737457155,0.9214468827731906,0.3684571981430053,-0.8705490827560425,1.245080590248108,-1.485560190681368,-9.499337616497275,-1.930303168930113,100
1783237075886947000,21.0315291,0.8284801375232637,8.510897072511911,0.6197621298938989,0.4746345281600952,-0.7305401563644409,1.2722420692443848,-1.6202125528857112,-9.48773076533377,-1.878364015117288,100
1783237075896910000,21.0414921,0.9314651495710016,8.456708386206627,0.4632072940915823,0.6463290452957153,-0.6078265309333801,1.2537850141525269,-1.7519281309857964,-9.476787931036949,-1.814285218438506,100
1783237075906873000,21.0514551,1.1981072306416929,7.799133535268902,0.5962530978821218,0.7592401504516602,-0.593595564365387,1.2494840621948242,-1.8806046336509288,-9.46669616061151,-1.7364914924010633,100
1783237075916836000,21.0614181,1.2142923495061697,7.356709501487016,0.8716009018473326,0.7895447611808777,-0.6756720542907715,1.240015983581543,-2.0088683177314697,-9.455677338469028,-1.6507639046244322,100
1783237075926798000,21.0713801,0.9168737296387552,6.902095263695716,1.3698089283019304,0.7782091498374939,-0.77536940574646,1.261667251586914,-2.137766938714683,-9.442492862725258,-1.5619436115294694,100
1783237075936761000,21.0813431,0.8653209447950124,5.8909758549124,1.4694960678480564,0.7972888350486755,-0.7916194796562195,1.410145878791809,-2.2741592764541507,-9.425268171679972,-1.4706931686781346,100
1783237075946724000,21.0913061,1.510276260395348,3.477628764781356,0.9045951166935264,0.8030766844749451,-0.7463507056236267,1.7428468465805054,-2.4318942619517445,-9.399985261863469,-1.377150523236394,100
1783237075956686800,21.1012689,2.4218729264140126,-0.6251105051845312,0.0761065036028623,0.676504909992218,-0.6006718277931213,2.23953914642334,-2.626427530753612,-9.359907518497108,-1.290116090644896,100
1783237075966649000,21.1112311,2.385262274636328,-5.318023406988382,-0.2556429134767502,0.3559494912624359,-0.5938252806663513,2.7598791122436523,-2.866646445931494,-9.297978008806703,-1.2248714650571346,100
1783237075976612000,21.1211941,0.4244102381855249,-9.517543719795343,-0.4162713553935289,-0.0694574564695358,-0.5684977769851685,3.0346620082855225,-3.142726948085427,-9.212445505210756,-1.1935302050497385,100
1783237075986575000,21.1311571,-2.328294771267473,-12.71206749061346,0.3926654388785362,-0.5189379453659058,-0.4816203713417053,3.045654058456421,-3.4275156573519108,-9.10898629978001,-1.2037011781912297,100
1783237075996538000,21.1411201,-5.364945901682972,-15.937216116797924,-0.1797638619542121,-0.7695512771606445,-0.3945136964321136,2.798968553543091,-3.698603758046031,-8.996299247276783,-1.247928661648184,100
1783237076006500900,21.151083,-8.478345048475266,-19.797129796218872,-1.8714630035571755,-0.5988949537277222,-0.0819595381617546,2.2133731842041016,-3.926462665605545,-8.891540649685263,-1.3014526004344225,100
1783237076016463000,21.1610451,-11.183180345511436,-23.07206098270416,-3.383148400098085,-0.312848299741745,0.2375351041555404,1.466607689857483,-4.088385165920854,-8.811821800804138,-1.3443521232232452,100
1783237076026426000,21.1710081,-13.527136504030226,-24.59294017791748,-4.071461503648758,-0.0801143646240234,0.5737141370773315,0.5455406904220581,-4.17200043771863,-8.767268373328447,-1.3783397330209612,100
1783237076036389000,21.1809711,-14.387635727757214,-24.163202022707463,-4.359174868190288,0.2101970911026001,0.7569231390953064,-0.3975437879562378,-4.168175034211576,-8.765449341207741,-1.4012744722761212,100
1783237076046352100,21.1909342,-13.71049751369357,-24.79627897672653,-5.247383352097868,0.5787079334259033,0.841343879699707,-1.0417143106460571,-4.09188849786669,-8.801554089289903,-1.3998185743793845,100
1783237076056314000,21.2008961,-12.308575537294148,-25.671464897453784,-5.22188592274785,0.8255112767219543,0.8570809960365295,-1.4298179149627686,-3.9707983586773272,-8.861302163287997,-1.3712963903807105,100
1783237076066277000,21.2108591,-11.13992338758707,-25.25107207821608,-4.375259741550684,0.7737417817115784,0.7948088645935059,-1.6812046766281128,-3.820395323503017,-8.933338640972972,-1.3305714351519942,100
1783237076076240100,21.2208222,-10.600158338993786,-25.36145085377693,-2.8233798433959483,0.3735599815845489,0.7957791090011597,-1.6465513706207275,-3.6598558019787073,-9.003722090753913,-1.3072164246581497,100
1783237076086203100,21.2307852,-10.676271272337436,-26.07575998384952,-1.2462760721355677,-0.2405304908752441,0.8624256253242493,-1.4688925743103027,-3.5087753059342504,-9.06034706429541,-1.3300344056658446,100
1783237076096164900,21.240747,-11.016699158978462,-25.87211489557028,-0.5018780932694673,-0.9329139590263368,0.855578601360321,-1.3362975120544434,-3.371105787865817,-9.099987585288286,-1.412884830570966,100
1783237076106128000,21.2507101,-11.843090361398458,-24.278109673869608,-0.6194850665181875,-1.5202288627624512,0.6783797740936279,-1.4257386922836304,-3.236040607076883,-9.126539492127298,-1.5507091008096932,100
1783237076116091100,21.2606732,-12.93344229685068,-21.59691010396481,-1.3113310203701256,-1.914551377296448,0.5034742951393127,-1.7653391361236572,-3.0824197788998484,-9.148080292806029,-1.7267609565034507,100
1783237076126054100,21.2706362,-13.83390294408798,-18.496485589557885,-1.753196689616889,-2.010540008544922,0.556433916091919,-2.213649034500122,-2.8915412332132457,-9.171207485893367,-1.923099667292088,100
1783237076136016100,21.2805982,-13.787011429053544,-14.925222847789524,-2.084170665344596,-1.7486145496368408,0.7310270071029663,-2.5637528896331787,-2.6592089796319605,-9.199201992756128,-2.115109555096179,100
1783237076145979100,21.2905612,-12.313637496858837,-11.346721386939286,-2.9886446398764845,-1.123791217803955,0.8388991355895996,-2.7862744331359863,-2.395440115910023,-9.235033184593917,-2.268573439145833,100
1783237076155942000,21.3005241,-10.277236882948875,-8.418162090191245,-3.62516092069447,-0.3296812772750854,0.9271339178085328,-2.847487688064575,-2.1144030142620203,-9.281721870532632,-2.355704317849129,100
1783237076165905000,21.3104871,-8.669268017825484,-5.6430795369744295,-3.098454091116786,0.4111134707927704,0.9482250213623048,-2.8222172260284424,-1.8290065483607352,-9.338786404535174,-2.369004528927058,100
1783237076175867100,21.3204492,-7.423117617896199,-2.9313930588692423,-1.9241262338608505,0.8850016593933105,0.9560219645500184,-2.722360372543335,-1.547207522429526,-9.4011396925956,-2.3227388907060025,100
1783237076185830100,21.3304122,-6.310914500641823,-0.9830939222604036,-0.4637424238815903,1.058508276939392,0.9293572306632996,-2.482579469680786,-1.2805005594290793,-9.46041255029738,-2.243052044398337,100
1783237076195793200,21.3403753,-5.388191168192028,0.7054080307364463,0.6256213773161172,1.0074647665023804,0.8945190906524658,-2.211625576019287,-1.0385941295556724,-9.510383911168574,-2.1550673253446817,100
1783237076205756000,21.3503381,-4.674243857169151,2.327777761656046,1.3100637769132852,0.8557795286178589,0.792949914932251,-1.9273840188980105,-0.8243394575219601,-9.549288519102335,-2.0741136739715933,100
1783237076215718100,21.3603002,-4.2663548379346725,3.768529527187347,1.7066496041059491,0.6409173011779785,0.6826894879341125,-1.7111326456069946,-0.6366708137925714,-9.577760580348968,-2.00787024660483,100
1783237076225681200,21.3702633,-3.725426006259024,5.72804856146872,1.9616066542103885,0.4085868000984192,0.5652770400047302,-1.5400490760803225,-0.4687664991213008,-9.59707902880311,-1.9613076712638136,100
1783237076235644200,21.3802263,-3.1629654339939357,7.320992291417718,2.1328502328395844,0.2315936386585235,0.4542623460292816,-1.2827637195587158,-0.3232916045315563,-9.608801615300774,-1.933084031820297,100
1783237076245607200,21.3901893,-2.815919882778823,8.269888760522008,2.379319732844829,0.0723473578691482,0.3265817165374756,-0.928918719291687,-0.209453208302427,-9.614681905511022,-1.9194833764910697,100
1783237076255569000,21.4001511,-2.513019470499456,9.430821129631996,2.618134334182739,-0.1298518180847168,0.1759192645549774,-0.5666830539703369,-0.1331718139235395,-9.615473932671549,-1.922319184438884,100
1783237076265532000,21.4101141,-2.1064897569194434,11.08859768949747,2.851638846413791,-0.3185952007770538,0.0894709527492523,-0.263777881860733,-0.0913873945034574,-9.611525487306713,-1.9443862009488044,100
1783237076275495200,21.4200773,-1.624556427308917,13.034952706301212,2.770004811561108,-0.3193824291229248,0.0716631934046745,-0.0379053466022014,-0.0760750033529009,-9.605109775045513,-1.9764767449535428,100
1783237076285458200,21.4300403,-1.2325636269949376,14.245303478574751,2.49000655144155,-0.12568299472332,0.1018629372119903,0.0891595333814621,-0.077513484323956,-9.600552257871628,-1.99844702309072,100
1783237076295420200,21.4400023,-0.8054001445785164,15.379876833069323,2.811599389231205,0.0308253932744264,0.0255660414695739,0.0768860951066017,-0.0847939510551746,-9.599673721471428,-2.002358935837448,100
1783237076305383000,21.4499651,-0.4813642975509166,16.947473355793953,3.700052203288674,0.0640008896589279,-0.1052287295460701,-0.0084449723362922,-0.089054284513928,-9.60071592400074,-1.9971762725025413,100
1783237076315346000,21.4599281,0.1437566468292381,17.78519609956741,4.688166584059596,0.0257520377635955,-0.2431844770908355,-0.0364446491003036,-0.0894381692649796,-9.6016646030277,-1.9925949360616504,100
1783237076325309000,21.4698911,1.2177724467068909,17.987863867247103,5.034659469828009,-0.0120179643854498,-0.4269035160541534,0.0832664370536804,-0.097585335828131,-9.60172247069478,-1.991928288846463,100
1783237076335271200,21.4798533,2.35028974545449,18.180784147894386,4.8537253950506445,0.0039924276061356,-0.5521053671836853,0.2988829016685486,-0.1253282060173805,-9.60131213632822,-1.9923551359564065,100
1783237076345234200,21.4898163,3.262218419906497,17.89195317749977,4.454572932240366,0.0857601761817932,-0.5864779353141785,0.6029211282730103,-0.1810303747586905,-9.601430794271826,-1.9874977590531109,100
1783237076355197000,21.4997791,3.5951948214977976,17.037322553545234,4.198384586775303,0.1918434649705886,-0.517393946647644,0.9297751784324646,-0.2656085185055621,-9.60242857313752,-1.9731239273943009,100
1783237076365160000,21.5097421,3.675352646318078,16.406238819169996,4.0621541615992784,0.2674102485179901,-0.4602974653244018,1.169226050376892,-0.3764420703629031,-9.603563130125403,-1.94942098024562,100
1783237076375122200,21.5197043,3.5519957312405106,15.923505571353434,3.776743228781223,0.3188792765140533,-0.4822099506855011,1.2776648998260498,-0.5031297007657587,-9.603861236289143,-1.9191421618379647,100
1783237076385085200,21.5296673,3.182459239014983,15.09233531796336,3.411969420912861,0.3592070639133453,-0.5176277756690979,1.3213578462600708,-0.6372732366651296,-9.60287982403636,-1.8838702113181351,100
1783237076395048200,21.5396303,2.809963604722917,14.115773427820203,3.296413534975052,0.3710381388664245,-0.5752455592155457,1.307430624961853,-0.7735453090257942,-9.600458149847388,-1.8447794331625105,100
1783237076405011200,21.5495933,2.5957331172823905,13.543800054061412,2.798699575647712,0.369765967130661,-0.655828595161438,1.2351818084716797,-0.9064743545688688,-9.596509119960665,-1.804357698664069,100
1783237076414973000,21.5595551,2.5616344483256337,12.7886796056509,2.3536073455698787,0.3814628422260284,-0.6356964111328125,1.2179902791976929,-1.034881904099509,-9.591372926115987,-1.7620894595161078,100
1783237076424936000,21.5695181,2.89146846023798,11.804412547957895,2.044556009445339,0.3880228102207184,-0.5856936573982239,1.2531614303588867,-1.1633037013512104,-9.584537527137996,-1.718645016195625,100
1783237076434899200,21.5794813,3.471462643367052,11.377717413705586,1.5891495983630417,0.4033064246177673,-0.588374674320221,1.3412513732910156,-1.296779494056851,-9.5753330609411,-1.6738446282215416,100
1783237076444862200,21.5894443,3.961854296982288,10.728151097178458,1.0464426510989666,0.4261170625686645,-0.5624592900276184,1.45722496509552,-1.4398618309542537,-9.563072714304925,-1.6262882195375858,100
1783237076454824000,21.5994061,4.077650129155814,9.950615403342246,1.0763311550147832,0.4319219589233398,-0.5420302152633667,1.514978528022766,-1.5909721376150845,-9.547342061209678,-1.577168068668246,100
1783237076464787000,21.6093691,3.7555040413975713,9.710293320050836,1.0635592055946588,0.4572672247886657,-0.4613560438156128,1.4445780515670776,-1.7398855187535285,-9.529531094709036,-1.526837226834893,100
1783237076474750000,21.6193321,3.7129876727074382,8.549326464149356,1.847276802936196,0.4109045267105102,-0.4389716386795044,1.3480584621429443,-1.878580142085999,-9.511047343513368,-1.4769237336307763,100
1783237076484713000,21.6292951,4.124841796180606,7.155774256688356,1.2364317005999386,0.2711324989795685,-0.662952184677124,1.251091480255127,-2.009863612379134,-9.49071942575574,-1.4342523205094038,100
1783237076494675200,21.6392573,3.927764395853877,7.541924030062556,1.2051644556768235,0.2102238833904266,-0.6731960773468018,1.179427146911621,-2.1336092345133424,-9.469106144362687,-1.3978978354498743,100
1783237076504638000,21.6492201,3.844266612955928,7.826053106376528,1.4037575212635098,0.2661444246768951,-0.4594647586345672,1.1954141855239868,-2.253020188444108,-9.44647813296914,-1.363205584514141,100
1783237076514601000,21.6591831,4.039686309203505,7.182109890428185,1.543561713273078,0.2955071032047272,-0.5606164336204529,1.2172712087631226,-2.372872894793004,-9.422482924875617,-1.325389794730395,100
1783237076524564000,21.6691461,3.809073134499788,7.235393152326345,0.1878865242637693,0.3843045532703399,-0.6758381724357605,1.1379573345184326,-2.4925612043604253,-9.397955801862478,-1.2790437847495078,100
1783237076534526200,21.6791083,2.864281178104877,8.002333802390098,0.6288269684243947,0.615972638130188,-0.5548505187034607,0.9633296728134156,-2.5985245015665885,-9.377502796420456,-1.2167530405312776,100
1783237076544489200,21.6890713,2.6404683310657737,7.743789249187707,0.3374480671126395,0.8207862377166748,-0.4559928774833679,0.8621446490287781,-2.688950622422993,-9.362119349327685,-1.1360638853132723,100
1783237076554452000,21.6990341,3.0384774690598246,6.822914759474992,0.0845261030323803,0.8861713409423828,-0.366545557975769,0.8725549578666687,-2.7737682557478545,-9.348048153877258,-1.0443017666127532,100
1783237076564415000,21.7089971,3.586149345254898,5.992558160555363,0.0091502517916262,0.8048000335693359,-0.395052433013916,0.9461647868156432,-2.861753413192928,-9.331121568995714,-0.9544108486115932,100
1783237076574377000,21.7189591,4.001827703191339,5.02656384165585,-0.1497245513908565,0.6627486348152161,-0.4462442398071289,1.125717043876648,-2.9610975845202803,-9.307993206864596,-0.873796512195468,100
1783237076584340000,21.7289221,4.029989091053605,3.135226363196969,-0.1867739599119871,0.5313199162483215,-0.5335872769355774,1.4043458700180054,-3.081884941370785,-9.275006298542024,-0.804126032989472,100
1783237076594303200,21.7388853,4.084441104470193,0.798183345067501,-0.5409474633108824,0.4307392835617065,-0.5890675783157349,1.7874008417129517,-3.2325539340049025,-9.228765356370806,-0.7421950619943439,100
1783237076604266200,21.7488483,3.766652627399564,-2.8628596208691595,-1.172687031246349,0.2993161380290985,-0.5903313755989075,2.243260622024536,-3.421138815796375,-9.16471110961139,-0.688654975790903,100
1783237076614228000,21.7588101,2.3752099594384437,-8.533346220207214,-1.8964993912667036,0.163810521364212,-0.4111374020576477,2.6042416095733643,-3.6459324905663726,-9.080496118354796,-0.6497341473747045,100
1783237076624191000,21.7687731,-0.3619663492321968,-12.998279802942276,-2.1599428224265576,0.1061518192291259,-0.1914087086915969,2.812345027923584,-3.892231017918885,-8.97929492098391,-0.6270577667947859,100
