time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069438500106800,17.8125126,-2.383870674147457,-0.3201362092405557,-0.7724591212242842,-0.3164710104465484,-0.4063417017459869,-0.2051512598991394,-0.8041586200848221,-9.57195686250627,-1.9751862667515876,50
1783069438520032000,17.8324378,-2.285726087868213,0.0474479798734188,-1.0383186736151575,-0.1478171199560165,-0.3473654091358185,-0.3297059237957001,-0.7674797253765165,-9.566944002780318,-2.013689892669022,50
1783069438539956000,17.8523618,-2.380376840682328,0.3951952496170997,-0.851356424589455,0.0325065515935421,-0.2374805957078933,-0.4879613518714905,-0.7030556223914027,-9.570524783876538,-2.0201893376909195,50
1783069438559881000,17.8722868,-2.452973582598567,1.0380313811063766,-0.5609150963887573,0.1288530975580215,-0.1004369705915451,-0.6384527683258057,-0.6012792554810643,-9.581289923518897,-2.0019281432047484,50
1783069438579805000,17.8922108,-1.9140698270097372,1.371652510342002,-0.4612513377182185,0.2233007103204727,-0.0655902326107025,-0.637908399105072,-0.4792340075239539,-9.595136078041792,-1.9682643585339188,50
1783069438599729000,17.9121348,-1.3085222465597093,1.349397423914075,-0.5720194048576056,0.3483392000198364,-0.1528427004814148,-0.5162714123725891,-0.371608731922321,-9.611337855780125,-1.911665542346984,50
1783069438619654000,17.9320598,-1.2280386969164012,1.2196247965753078,-0.3025508681893348,0.3227421939373016,-0.1238499581813812,-0.3127132952213287,-0.2972174895384348,-9.627163785943388,-1.8438509201407431,50
1783069438639577900,17.9519837,-1.3421480373077097,1.121996781516075,-0.237522369570285,0.3092381358146667,-0.1779008209705352,-0.1894138008356094,-0.25553262150269,-9.639669631773232,-1.783782820408046,50
1783069438659503000,17.9719088,-1.381286161736399,0.7782020487904548,-0.1837251668006181,0.2927275598049164,-0.2487446665763855,-0.1377815902233123,-0.2315080959831364,-9.651412676537037,-1.7225085597559808,50
1783069438679426800,17.9918326,-1.4207824519529937,0.529484477597475,-0.0100626904614269,0.1406520307064056,-0.2599704265594482,-0.0277640521526336,-0.2228370060105808,-9.659324764835834,-1.6787474517017602,50
1783069438699352000,18.0117578,-1.4733081734821198,0.091993224042654,-0.1475391701757907,0.0058791190385818,-0.2650749385356903,0.0297726802527904,-0.2348051282345317,-9.661467037561536,-1.6647221412196755,50
1783069438719276000,18.0316818,-1.80397819782719,0.3503220886677503,-0.0051245034068822,-0.084920234978199,-0.1287597566843032,-0.1071268692612648,-0.2361808553008362,-9.660175244185329,-1.6720137595325708,50
1783069438739200800,18.0516066,-1.5854763166777788,0.7599193731248378,0.1187305704511702,-0.1740890443325042,-0.0098740784451365,-0.2003703862428665,-0.2067333548844792,-9.656472882536054,-1.6971077226482332,50
1783069438759125000,18.0715308,-0.9878788915146142,0.8302841182053089,0.1943896225474774,-0.1805808693170547,0.0329853110015392,-0.1661574840545654,-0.1689693318205885,-9.650973116075992,-1.7322152763865888,50
1783069438779049000,18.0914548,-0.5316542959172278,0.8845774339288472,0.267800895716995,-0.1318472027778625,0.0794780552387237,-0.0954736992716789,-0.142163943410851,-9.645860303106904,-1.7628304871417582,50
1783069438798974000,18.1113798,-0.4186281111201271,0.9600427170187236,0.3500502859890461,-0.1264994442462921,0.1762648075819015,-0.0342152938246727,-0.1259030741627328,-9.641717211952804,-1.7865714282132683,50
1783069438818898000,18.1313038,-0.3847549214823171,1.0008341616123917,0.5619780494451523,-0.1059963703155517,0.3073156177997589,0.0239332728087902,-0.115333959415974,-9.637318684732913,-1.810853344293684,50
1783069438838823000,18.1512288,-0.0623036584987305,0.7968266697615385,0.4179834200084209,-0.0227720309048891,0.3778283596038818,0.1679285019636154,-0.1198054148747585,-9.634873045146463,-1.823529578254372,50
1783069438858747000,18.1711528,0.0220305112912785,0.5114940628767013,0.6717518448501825,0.0294635817408561,0.5237623453140259,0.330510139465332,-0.1520657442221417,-9.634449851298331,-1.8233625511243936,50
1783069438878672000,18.1910778,0.0779749826221726,0.3672854984283447,0.595688595867157,0.0315434113144874,0.5986058712005615,0.4346855580806732,-0.2051670736821368,-9.6344913523525,-1.8179285433769223,50
1783069438898595800,18.2110016,-0.1091567046863026,0.136503396898508,0.7190782441705464,-0.0248079597949981,0.7582598328590393,0.5067450404167175,-0.2724192214337177,-9.632356093889474,-1.8204111539728935,50
1783069438918520000,18.2309258,-0.3539432017743587,0.2731470790505409,0.630934242901951,-0.0622117817401886,0.9305392503738404,0.4797550439834595,-0.3376816201401874,-9.627592240488529,-1.834618981415033,50
1783069438938444300,18.2508501,-0.1696750141382217,0.6126800626784563,0.5444482379734515,-0.0733226686716079,1.0235260725021362,0.4721496403217315,-0.391765348233655,-9.621611997035146,-1.855124155435711,50
1783069438958368500,18.2707743,0.1709848546277731,0.6671130791336297,0.4127589633584022,-0.0252751484513282,1.094555139541626,0.5579121708869934,-0.4506575360547751,-9.615292146363856,-1.8744190768837927,50
1783069438978293500,18.2906993,0.1283266663141548,0.6864408799380064,0.2994835895732045,0.0346039421856403,1.245413899421692,0.6712383031845093,-0.5247166056085377,-9.60977952042222,-1.8833971869789063,50
1783069438998217500,18.3106233,-0.0124590475460514,0.5996574994981289,0.3871852539017796,0.0478992126882076,1.4206631183624268,0.7660922408103943,-0.6115299062626436,-9.603203649163246,-1.8907441887408492,50
1783069439018142500,18.3305483,0.0228610894970595,0.2489163086354732,0.0936240401148796,0.135029524564743,1.4648196697235107,0.8353276252746582,-0.7117925441417843,-9.595430677074193,-1.8951111517786976,50
1783069439038066400,18.3504722,-0.3072276278287172,0.0044832828938961,-0.0488771358937025,0.2791518568992615,1.6312835216522217,0.7781422734260559,-0.8105652722567319,-9.59101695228517,-1.8777068663828076,50
1783069439057990700,18.3703965,-0.6208288823425769,-0.074473349443078,0.1497504164844751,0.3679099082946777,1.8374048471450808,0.6608215570449829,-0.8831785999815911,-9.591067805689573,-1.8443962790638209,50
1783069439077915400,18.3903212,-0.40403709304668,-0.4977735805600881,0.1638683736860752,0.4537098705768585,1.9420380592346191,0.6418235898017883,-0.937763226801902,-9.594235329809784,-1.8004545537456869,50
1783069439097839400,18.4102452,-0.3200248578205704,-0.6754980456411838,0.0101529990933835,0.4838097393512726,1.9577990770339968,0.6041237711906433,-0.9888553353313356,-9.599069910359384,-1.7465477531217035,50
1783069439117764400,18.4301702,-0.5152754811115563,-0.4009223950922489,-0.0907129749737679,0.4057142436504364,2.0365264415740967,0.5680222511291504,-1.0313786452189089,-9.602949382141231,-1.7000003753498196,50
1783069439137688300,18.4500941,-0.337381358551979,-0.3730167355567216,-0.3481394839316606,0.2610737681388855,2.081942558288574,0.5802232623100281,-1.0717559560537335,-9.602274843880531,-1.6787018589943647,50
1783069439157612500,18.4700183,-0.2392339227285236,-0.2339864505290985,-0.7437379075221717,0.1749923676252365,2.080789804458618,0.616651713848114,-1.1163330566659568,-9.596006431135535,-1.6854786596529183,50
1783069439177537500,18.4899433,-0.1988537623494863,-0.2401227613270282,-1.5256218596957625,0.2913707792758941,1.9768270254135127,0.6655611395835876,-1.1698813261758536,-9.588971710193157,-1.6891922733485698,50
1783069439197461200,18.509867,-0.3576747895181179,-0.2109095263242721,-1.9962657335288825,0.4488352537155151,1.9972554445266724,0.6786916255950928,-1.2325241717673838,-9.585267010456324,-1.6655162142068147,50
1783069439217386500,18.5297923,-0.1597986400291323,0.2767915730327367,-1.9075602989852427,0.5545724630355835,1.964039921760559,0.7307315468788147,-1.3002154598549007,-9.584250526890155,-1.619248384028673,50
1783069439237310500,18.5497163,0.5040801333583891,0.1335562375307083,-2.1210623260207475,0.5888891220092773,1.8124029636383057,0.9121834635734558,-1.3968182235196231,-9.58062766021788,-1.559124754716456,50
1783069439257235500,18.5696413,0.5464604545786976,-0.0239759188711643,-2.142821007233858,0.5760048031806946,1.751793622970581,0.9936223030090332,-1.527035818146914,-9.570338321393727,-1.4990588469408452,50
1783069439277159400,18.5895652,0.4423778565526008,0.140591542994976,-2.147826998827606,0.5068652033805847,1.689831018447876,0.9718896150588988,-1.66386976217404,-9.55504196806252,-1.4502094758369029,50
1783069439297083400,18.6094892,0.574671819062531,0.0120125093549489,-2.3929303250461817,0.5102143287658691,1.6092785596847534,0.9285107851028442,-1.798408142609894,-9.53629693558216,-1.4125037222988903,50
1783069439317008400,18.6294142,0.6602646745435893,0.0852221224725246,-2.681115398752689,0.6115717887878418,1.5952048301696775,0.8772358894348145,-1.925151192994416,-9.51837607896626,-1.3655340274617076,50
1783069439336932400,18.6493382,0.7356123226031661,0.019623568880558,-2.677859611827135,0.7613978981971741,1.6432182788848877,0.8231714963912964,-2.0440435298785564,-9.502757069551944,-1.2999568089187143,50
1783069439356857600,18.6692634,0.8405363398894667,0.1792711100012063,-2.5231132867515087,0.8698170781135559,1.584234356880188,0.6572484970092773,-2.144628056655824,-9.49226665519774,-1.2115419548194857,50
1783069439376781600,18.6891874,1.065187099057436,0.3640495852470398,-2.1612895608603955,0.8269124627113342,1.5359976291656494,0.5172003507614136,-2.21829447363019,-9.48700537366867,-1.1163723657630382,50
1783069439396706600,18.7091124,1.445288386047631,0.2627390822827816,-1.889223262783885,0.6937210559844971,1.5230275392532349,0.4560337662696838,-2.276674766406417,-9.48176221231818,-1.0408306564360856,50
1783069439416630500,18.7290363,1.615877300160378,0.1707867747724056,-1.823222558131814,0.5726432204246521,1.4703820943832395,0.3756949305534363,-2.325608308662474,-9.475252392032742,-0.9907127997662872,50
1783069439436554500,18.7489603,1.6156149959623811,0.1982400143653154,-1.7361106763899326,0.4214713871479034,1.3957293033599854,0.25810506939888,-2.357817364480346,-9.470234271609783,-0.962154886867106,50
1783069439456479500,18.7688853,1.635907696276158,0.2340513324588537,-1.4932961917608976,0.2121955156326294,1.377422571182251,0.1711554825305938,-2.3719749230399727,-9.466092349499464,-0.968092752483487,50
1783069439476403500,18.7888093,1.7549758281186223,0.3098918786019086,-1.4298108309306203,0.0225617326796054,1.2907146215438845,0.0594035647809505,-2.3680413829833267,-9.46277635681927,-1.0092824756797405,50
1783069439496328400,18.8087342,1.8267802506133912,0.5750432827234268,-1.2324762409724297,-0.1400748193264007,1.2274916172027588,-0.0573569871485233,-2.3416835374116896,-9.461423188644646,-1.0809214054144918,50
1783069439516252400,18.8286582,2.006697841824591,0.6308353125721216,-1.3582622828930615,-0.2074280679225921,1.1436002254486084,-0.1084213182330131,-2.2987904443636533,-9.46139922324717,-1.1695658304858951,50
1783069439536177400,18.8485832,2.124621625937521,0.5890957734733819,-1.477601194500923,-0.1845517754554748,1.0873652696609497,-0.1139551773667335,-2.251364676322043,-9.461408575597403,-1.258372898773104,50
1783069439556101600,18.8685074,2.17137563219741,0.5160445657879114,-1.43249247123003,-0.1230685636401176,1.0772156715393066,-0.1193319782614708,-2.2010038777418437,-9.462727256980536,-1.3352046479105948,50
1783069439576025600,18.8884314,2.269406236708164,0.4027899425297975,-1.3939356538206338,-0.0620393268764019,1.028625249862671,-0.1054902896285057,-2.15059397932291,-9.465292139032483,-1.3977031896606087,50
1783069439595950300,18.9083561,2.380166412802041,0.0667389557987451,-1.2516301465146242,-0.0652024820446968,0.9652509093284608,-0.0400720946490764,-2.1073769150175155,-9.46697263946533,-1.4511242525942625,50
1783069439615874600,18.9282804,2.34522150227949,-0.3578711888730526,-1.2493464194916188,-0.1121730059385299,0.9256824254989624,0.0337149128317832,-2.079464971871674,-9.464490174999831,-1.5065293289519843,50
1783069439635799300,18.9482051,1.8498297022894024,-0.7087848136931657,-1.225214579406381,-0.2039662450551986,0.9868937730789183,0.0144857736304402,-2.057077783496678,-9.458342173764107,-1.5743554954655468,50
1783069439655723500,18.9681293,1.3830755293712018,-0.686126407161355,-1.0360672414265573,-0.3355931639671325,1.0362591743469238,-0.0835881680250167,-2.017239401844144,-9.451072475022077,-1.6668366491556166,50
1783069439675647500,18.9880533,1.3067401854485272,-1.003169911083579,-0.991664766728878,-0.4036876261234283,1.0832990407943726,-0.1085104271769523,-1.9615543395012616,-9.44228301936686,-1.7793243796944618,50
1783069439695572500,19.0079783,1.1517452924393117,-1.1247568938791752,-0.96915979719311,-0.3900687098503113,1.1512746810913086,-0.1256710886955261,-1.899933749629557,-9.43157808547914,-1.89894430020079,50
1783069439715496400,19.0279022,0.8713863823138177,-0.8818991546303033,-0.8003367237091064,-0.3214368820190429,1.2252885103225708,-0.2022815197706222,-1.822632629414648,-9.423941891512277,-2.0094085620880127,50
1783069439735421400,19.0478272,0.9072491383336484,-0.7504916195660829,-0.4412770557038485,-0.3162043988704681,1.2568254470825195,-0.2480464279651641,-1.7287592907138167,-9.41902840050757,-2.112737565267831,50
1783069439755345700,19.0677515,1.0382726425163449,-0.4734381807267666,0.0115595048904418,-0.3679418265819549,1.2933529615402222,-0.2242716699838638,-1.628293860271573,-9.412669386869668,-2.218265393666178,50
1783069439775270400,19.0876762,1.1777144309543073,-0.4269365417927503,0.4765018060810864,-0.5016673803329468,1.3590867519378662,-0.1182366535067558,-1.535048882602155,-9.39886648696661,-2.339938739570975,50
1783069439795194400,19.1076002,1.3837507982842625,-0.2412491350084543,0.6524091387376189,-0.688199520111084,1.3757596015930176,0.0374382771551609,-1.4611132932975888,-9.371469945997,-2.492203476963937,50
1783069439815118600,19.1275244,1.3836486530840395,-0.1803402005374431,0.435540411747992,-0.7516077160835266,1.3545863628387451,0.1641079187393188,-1.4101343628190457,-9.330625309911367,-2.6685817881330847,50
1783069439835043300,19.1474491,1.1719675578653812,-0.1291653090953826,0.1499693199321627,-0.633821427822113,1.4601733684539795,0.2975991666316986,-1.3765224544659256,-9.28543533809781,-2.8383590936020013,50
1783069439854967300,19.1673731,0.8862310463547706,-0.0983709423810243,-0.0003083352968096,-0.3514240086078644,1.551324486732483,0.3380159735679626,-1.3490600086532532,-9.247544875642657,-2.972092733526229,50
1783069439874892500,19.1872983,0.8085505714334547,-0.1346902099967002,0.1118687218576669,-0.1255699098110199,1.6274499893188477,0.3729763031005859,-1.3180666122354567,-9.2245433547616,-3.05628755877763,50
1783069439894816500,19.2072223,0.9505532964006066,-0.288400762283802,0.3559560029014945,0.0379306189715862,1.6343122720718384,0.4582135677337646,-1.2932232628799971,-9.21104206815362,-3.107192985628545,50
1783069439914741500,19.2271473,0.9028397974587976,-0.3944926543056964,0.3201511145487427,0.2541671395301819,1.6573855876922607,0.4981591999530792,-1.2806746008217331,-9.207901432040334,-3.12166603987813,50
1783069439934665500,19.2470713,0.5175362656503916,-0.1586374872952699,0.5801683706521987,0.374568223953247,1.781911849975586,0.4652113616466522,-1.2627315323740242,-9.215859113046529,-3.105452863962948,50
1783069439954589700,19.2669955,0.4630021269083023,-0.0817278506159782,0.6977063703179359,0.4602705240249634,1.7374905347824097,0.379240483045578,-1.2319896264992654,-9.230668559643624,-3.0736522428154944,50
1783069439974514400,19.2869202,0.569716900068894,0.0869195740401744,0.5309773465037345,0.5183454155921936,1.5704162120819092,0.2877758741378784,-1.192658171455562,-9.252522079533335,-3.0230419995188718,50
1783069439994438700,19.3068445,0.5973441079892218,0.0211310508340597,0.4712567450344562,0.5910722017288208,1.48570454120636,0.2361520230770111,-1.1496563573360443,-9.27920959545076,-2.9571862562954423,50
1783069440014363600,19.3267694,0.512325033808127,-0.0223877728968858,0.2673246565073728,0.7177309989929199,1.344074010848999,0.1592658162117004,-1.104441178015992,-9.312305809366702,-2.869073380817473,50
1783069440034287400,19.3466932,0.3517795209344476,0.1034206269860267,-0.0623199703127145,0.861422061920166,1.0596193075180054,-0.0028927663806825,-1.0529814782831817,-9.354765479433537,-2.747724590691924,50
1783069440054211600,19.3666174,0.0975592606719583,0.0114718266069889,0.0484890133589506,0.8608826994895935,0.9421243071556092,-0.1057753190398216,-0.9880525675810872,-9.40287747617364,-2.603850665025413,50
